StateAb,Affiliation,DrivAge,ExposTotal,SumInsAvg
SE,1,46-55,0.5,24779
PR,0,NA,3.72,22355.51
RS,1,46-55,7.83,34830.36
MT,1,36-45,0.19,40201
CE,1,>55,1.12,38559.7
PR,1,36-45,10.86,45497.16
SC,0,NA,0.27,237473.98
RJ,1,>55,0.5,35407
RS,0,NA,28.02,21010.29
PB,1,46-55,0.36,36182.99
PE,1,46-55,0.18,57556.99
CE,1,>55,0.38,30943.17
RJ,1,46-55,60.55,69177.78
RJ,0,NA,1.01,28006.64
PR,1,>55,0,0
PB,1,18-25,0.15,39268.06
RJ,1,46-55,0.71,12427.63
SC,1,36-45,15.07,11924.58
MG,1,46-55,0.13,35554
MA,1,18-25,0.38,50868
SE,1,18-25,0.5,23153.86
RJ,1,26-35,2.15,20309.34
MS,1,36-45,2.63,87452.89
PB,1,36-45,0.15,33431.99
GO,1,46-55,0.87,13199.33
PE,1,26-35,0.17,27806.99
PR,1,36-45,9.3,23994.21
RJ,1,26-35,1.53,12132.96
CE,1,26-35,0.1,70090
MA,1,46-55,1.01,46187.28
MT,1,>55,2.01,70529
MG,1,36-45,5.16,6959.81
MS,1,36-45,0.5,33659.86
PA,0,NA,0.5,74146.99
MG,1,36-45,76.72,22744.12
RS,1,46-55,0.5,51502.25
BA,1,36-45,0.5,7082.33
RJ,1,36-45,1.45,53365.37
MS,1,46-55,0.5,25369.38
RS,NA,NA,0.47,16902.55
RS,1,36-45,4.24,20723.05
MG,0,>55,0.11,17615
PR,1,18-25,0.5,19990
RS,1,26-35,2.89,54778.65
PI,0,46-55,0.16,61545.99
BA,0,36-45,0.52,22343.21
RS,1,36-45,1,23950.77
PR,1,36-45,2.4,35622.3
GO,1,46-55,0.04,27192
MG,1,26-35,1.51,65731.99
RS,NA,NA,0,0
PR,1,>55,0.5,23886.75
MA,0,NA,0.06,34939
MG,1,>55,43.67,28853.63
RS,1,>55,15.59,9073.89
AM,1,36-45,0.5,23814
BA,1,36-45,0.52,30981.21
MG,1,>55,0.2,79718.99
SC,1,26-35,0.5,56533
MG,1,36-45,1.42,29830.58
RJ,0,26-35,0.3,14931.99
MA,1,46-55,0.5,64511.99
BA,1,26-35,0.77,40027.62
SC,1,>55,0.5,48951.8
PR,1,36-45,0.5,41412
SC,1,>55,0.5,41119.99
BA,NA,NA,0,0
RJ,1,>55,1.86,32070.54
PA,1,36-45,1.26,31305.01
AL,1,>55,0.78,12197.07
PA,1,26-35,0.5,70359.99
PR,1,36-45,0.24,21289.33
MG,NA,NA,0,0
MT,1,>55,0.22,30000.45
RJ,1,36-45,3.35,24119.94
RN,1,26-35,0.24,38291
RJ,1,36-45,0.34,58365.99
SC,0,26-35,0.5,0
AC,0,NA,0.5,4381.99
PE,1,>55,0.39,34110.99
MG,1,46-55,0.03,54985
ES,0,NA,0.5,29106.01
MG,1,26-35,0.27,0
PR,1,>55,3.49,12851.17
RJ,1,NA,0.18,69964
PR,1,26-35,0,0
CE,1,46-55,2.12,32485.12
MT,1,46-55,0.5,58782.99
PR,1,>55,0.5,12650.45
SC,1,36-45,0.38,66674.99
MT,1,>55,1.51,19151.93
SC,1,26-35,1.22,20216.84
SC,1,>55,0.5,16662.23
DF,NA,NA,0.5,31452.99
PE,1,46-55,1.29,31490.51
ES,1,>55,1.51,53316.28
PR,1,36-45,0.38,21110.27
RJ,0,36-45,0.5,83504.99
RJ,1,26-35,0.92,14103.58
BA,0,>55,0.04,0
RS,0,46-55,0.83,62568.17
MG,0,NA,0.52,33172.54
CE,NA,NA,0,0
MG,1,36-45,6.36,36668.06
MG,0,NA,8.07,23347.03
PA,1,46-55,0.28,21436.99
RS,1,>55,0.5,23006
MA,1,26-35,0.94,45192.16
DF,1,46-55,8.02,53771.02
RN,1,26-35,0.27,29421.23
MT,1,18-25,0.61,38420.17
GO,1,36-45,0.5,29405.99
SC,1,36-45,0.5,22426.53
SE,0,NA,0.16,15035.99
RJ,1,26-35,2.5,45511.5
PE,1,26-35,5.66,39699.42
PR,1,46-55,0.5,0
SC,0,NA,0.5,52903
MG,0,36-45,0.5,61010
PR,1,26-35,0.56,1840.84
MG,1,18-25,5.73,14090.92
SC,1,36-45,0.16,144203.99
RJ,1,26-35,0.01,26671
SC,1,46-55,0.5,72023
RS,0,NA,0.96,16776.96
PR,1,36-45,0.3,11539.99
ES,1,26-35,15.44,23035.28
PE,0,NA,1.03,32607.38
BA,1,26-35,0.88,24591.67
MG,1,46-55,0.6,10327.1
GO,0,NA,1.07,25185.15
SE,1,46-55,0.47,28435.99
PR,0,46-55,0.01,69539
GO,1,36-45,0.25,66790.99
MG,1,26-35,0.5,82555
MG,0,NA,0.5,46067.99
RJ,1,26-35,6.46,22113.6
RJ,NA,>55,0.91,24657.27
MG,1,26-35,0.5,11102
RJ,0,NA,0.63,27664.6
RN,1,>55,0.09,31487.99
RS,1,36-45,3.99,23191.59
SC,1,46-55,0.43,14771.99
RJ,1,26-35,0.5,224049.68
SC,0,36-45,1.27,93132.7
SC,1,46-55,0.29,21322.27
CE,1,>55,0.06,8513
RS,1,36-45,0.01,47490.66
MG,1,46-55,5.54,21716.23
PR,1,>55,1.05,33222.09
RJ,1,46-55,1.3,6347.68
DF,1,46-55,2.48,45357.07
SC,1,36-45,0.5,50296
ES,1,46-55,0.24,29233.99
MG,1,18-25,0.5,26845.99
PE,1,18-25,0.2,13127.99
SC,1,36-45,1,31080.21
MA,1,26-35,4.25,99631.9
MG,1,46-55,2.62,63812.55
RJ,1,18-25,0.04,36448.99
RN,1,36-45,1.5,14964.17
PA,0,NA,0.61,134695.08
PE,1,>55,3.02,30790.29
PR,NA,NA,1.7,57818.96
PE,0,NA,0.01,38199.49
PR,1,26-35,0.5,0
PR,1,>55,0.12,72020
PR,NA,NA,0.39,0
SC,1,26-35,3.57,18379.92
DF,1,36-45,0.97,46404.75
PR,1,>55,0.83,19071.02
RS,1,36-45,0.73,23943.99
RJ,1,18-25,0.12,31484
PR,1,26-35,0.5,103121.99
RJ,0,NA,0.71,36684.44
MG,0,NA,2.49,80204.28
DF,NA,NA,0,0
RJ,1,26-35,12.91,11785.72
AM,NA,NA,0,0
MG,1,18-25,0.5,25740.41
PR,1,>55,0.57,39455.37
DF,1,46-55,0.84,78341.8
RN,1,>55,9.19,24972.82
GO,1,26-35,0.14,34488
MG,1,36-45,0.5,15689.99
RJ,1,46-55,11.29,47860.07
RJ,1,26-35,9.43,49713.22
BA,0,26-35,1.03,85222.98
PA,NA,36-45,0.83,43727.95
PA,1,26-35,0.4,21056.99
PR,1,26-35,0.01,29560
SC,1,46-55,1.15,22663.2
PR,0,36-45,0.5,13497
RS,1,>55,5.38,18263.69
RN,1,36-45,3.65,30555.9
MG,1,46-55,0.5,27025.83
MG,1,26-35,5.13,51745.19
MT,1,>55,0.93,48742.09
MG,1,>55,0.05,15141
SC,1,>55,1.01,38212.38
GO,1,26-35,1.01,53520.32
RJ,1,46-55,16.06,21662.08
ES,1,46-55,5.38,37702.63
RN,1,36-45,3.96,28981.71
GO,1,36-45,0.29,31402
SC,1,18-25,0.5,21129.89
MG,0,46-55,0.45,292250.98
BA,0,NA,0.49,63828.3
GO,1,46-55,0.13,91250
PR,1,>55,1.98,34369.19
MG,0,36-45,1.6,31051.97
GO,1,46-55,0.34,52499.99
GO,1,26-35,0.46,32089
MG,1,26-35,0.82,30765.11
PR,0,36-45,0.4,0
PB,1,46-55,0.5,11847.99
RJ,1,46-55,1.76,43715.84
MG,1,>55,1,104970.5
PR,1,36-45,23.11,9160.1
AL,1,46-55,1.24,6980.83
RS,1,36-45,0.22,28249.99
SC,0,>55,0.24,206500
GO,1,>55,1.92,3826.82
PI,1,36-45,0.23,55991.99
MT,1,36-45,0.5,55024
SC,1,>55,0.54,104028.58
MG,1,>55,0.5,20197.99
PE,1,36-45,0.38,37481
PE,1,>55,1.4,23872.86
AP,1,26-35,0.15,24836.99
SC,1,46-55,0.5,26826
MG,0,NA,0.59,0
PA,0,26-35,0.64,24942.48
ES,1,46-55,0.93,41963.33
MG,0,36-45,0.5,38703
AM,1,18-25,5.05,28183.54
PA,1,26-35,0.07,24682.92
ES,1,18-25,0.36,37741.41
PR,0,NA,0.5,0
SC,1,36-45,0.44,9643.86
PR,1,>55,0.23,17400.18
SC,0,>55,0.5,13787.99
SC,1,26-35,3.95,19062.6
MG,1,36-45,2.02,62210.25
PR,1,>55,3.69,48336.91
RS,1,>55,0.61,17109.64
MA,1,>55,0.5,24077
RO,1,36-45,0.5,35214
AL,1,36-45,2.67,23330.32
GO,1,36-45,0.04,56020
AM,0,NA,0.83,72000
PR,1,NA,0,0
PR,1,>55,1.51,11198.37
RS,1,36-45,0.5,0
RS,1,>55,0.5,42296
ES,1,36-45,0.5,52060.99
ES,1,36-45,6.42,100007.31
SC,0,NA,0.09,0
SE,1,26-35,0.57,127624.5
MG,0,26-35,0.7,57699.05
RN,0,>55,0.11,50889
PR,1,>55,3.34,11984.34
RS,1,36-45,1.3,68649.6
PR,1,46-55,3.33,56241.72
PR,1,>55,0.09,91617
PR,1,18-25,1.39,22178.08
RJ,1,>55,19.13,24929.38
MS,1,36-45,0.15,41631
PR,1,>55,1.9,47174.73
RJ,0,NA,4.16,27150.99
PE,0,NA,0.46,19245.99
SC,0,NA,0.23,55450.99
ES,1,46-55,0.5,19320.02
MG,1,36-45,0.5,28338
PR,0,36-45,0.07,187835
SC,1,18-25,0.82,30773.49
PE,0,NA,0.5,239527.99
MG,1,>55,2.15,11323.25
PR,1,>55,0.47,41843
PA,1,26-35,0.02,146812
PE,1,26-35,3.35,22347.65
PE,1,46-55,1.01,17690.08
CE,1,46-55,0.5,7332
SE,1,36-45,0.76,44641.27
RN,1,46-55,1,64977.61
PR,1,36-45,5.16,29997.07
RN,1,26-35,7.3,45984.08
RO,0,NA,0.38,53498.99
PA,1,36-45,0.42,58548
SC,1,26-35,1.53,29863.15
GO,1,>55,0.55,29293.28
PE,1,36-45,0.5,48886
PR,1,18-25,0.5,44712.99
PR,1,26-35,1,21256.99
PE,1,46-55,7.51,30536.78
RJ,NA,NA,0,0
AM,1,NA,0,0
RS,1,>55,0.64,17978.44
BA,1,>55,2.79,45181.63
ES,1,36-45,0.15,23074.99
MG,1,46-55,1.4,45971.77
SC,NA,NA,0.5,17267
BA,1,>55,0.13,41458.99
RS,0,NA,0.13,0
RJ,0,26-35,0.5,176723.04
MA,1,26-35,0.5,36536.09
PI,1,>55,0.13,42850.99
PR,0,>55,0.5,0
SC,1,>55,4.47,108591.46
MA,0,46-55,0.23,20551.99
MG,1,46-55,1.88,33719.21
RJ,1,36-45,0.5,33049.99
SC,1,>55,0.51,10397.01
RS,1,>55,0.5,26318.9
PE,1,46-55,0.02,39622
PE,1,26-35,0.43,32302
SC,0,NA,0.05,70899.99
MG,1,>55,2.47,34756.68
DF,1,26-35,36.33,32188.14
RJ,1,26-35,0.5,192927.32
MS,1,26-35,0.03,0
RS,0,NA,0.5,50152
RS,1,36-45,0.05,40892
ES,1,>55,0.5,35381.66
PE,1,36-45,3.3,31593.59
SC,0,NA,8.49,57626.13
RS,1,18-25,2.76,18006.68
AP,1,26-35,0.5,79843
MS,1,36-45,0.5,0
RJ,1,26-35,1.42,40324.89
RS,1,36-45,1.63,32229.47
RJ,1,>55,3.85,19937.96
RJ,0,36-45,0.5,0
PR,0,NA,0.63,39966.81
GO,1,26-35,0.96,18364.34
MS,1,>55,0.31,29421
RJ,1,46-55,1.02,57197.11
ES,1,36-45,0.04,14959.99
RS,0,46-55,0.14,62388.99
GO,1,36-45,0.14,56999.99
RS,1,26-35,0.5,24295.99
MG,1,26-35,0.5,31273
RJ,0,>55,2.58,19143.98
BA,1,>55,1,22522.99
AM,1,18-25,0.05,5630
PA,1,36-45,0.27,15011.99
SC,1,36-45,1.01,97246.38
RN,1,26-35,5.81,49228.86
GO,1,36-45,3.18,38437.87
MG,0,26-35,1.73,43343.22
PB,1,>55,0.43,16180
RJ,1,36-45,2.87,56119.58
RS,1,>55,0.24,34591
CE,1,>55,0.01,42172
MG,1,36-45,0.3,11997.99
GO,0,NA,0.42,77999.99
MT,1,46-55,0.5,34468
SE,1,>55,2.55,55886.24
SE,NA,NA,0,0
PB,1,26-35,0.43,26319
SC,1,46-55,2.79,52700.64
SC,0,NA,1.65,186039.05
RJ,1,>55,2.83,27598.7
MG,1,26-35,1,5580.49
MG,1,26-35,0.86,18361.26
MA,1,46-55,3.29,89162.63
PR,1,26-35,2.62,61088.13
MG,1,36-45,5.43,132471.19
PR,1,26-35,0.5,41801.62
PB,1,46-55,0.13,47108
PR,1,>55,0.5,122610
SC,0,NA,0.49,27888.59
GO,1,26-35,0.7,17166.63
PE,1,46-55,2.3,43479.48
CE,1,26-35,2.39,42031.37
RJ,0,>55,0.74,24973.29
PR,1,>55,0.46,52027
RS,1,26-35,1.07,12232.55
RS,0,NA,1.64,95433.1
MA,1,46-55,0.5,18891.99
SC,1,46-55,0.2,18440
RS,1,36-45,1.13,29101.08
PR,1,>55,0.5,9372.04
RS,1,36-45,3.03,70172.65
RJ,NA,NA,0,0
ES,1,46-55,0.5,19083.99
ES,1,>55,86.35,42727.24
MA,1,46-55,1.37,26516.67
BA,1,26-35,2.84,18513.03
MS,1,36-45,0.9,33787.83
AM,1,>55,1.86,28730.38
RJ,1,26-35,4.19,23995.43
RJ,0,26-35,0.5,127173.99
MG,1,36-45,2.89,39880.47
RJ,1,46-55,79.64,77780.38
SC,1,46-55,0.5,16321
DF,1,26-35,0.91,27739.3
MG,1,18-25,3.25,14093.19
RJ,1,>55,2.1,23430.62
RJ,1,46-55,4.34,27061.38
MG,1,36-45,1.25,29467.51
MG,1,36-45,0.5,65735.99
SC,1,36-45,0.5,75497.42
RJ,0,46-55,0.19,76765.99
PR,0,>55,3.73,51289.74
RJ,1,>55,0.5,18578.15
RJ,0,36-45,0.21,40584.99
RJ,1,36-45,0.14,46663.99
PR,NA,NA,0.5,0
SC,1,26-35,0.92,50613.53
PR,1,46-55,15.59,26009.45
RS,0,NA,0.5,0
SC,1,46-55,0.47,60249.99
RS,0,NA,0.38,16303.99
CE,1,>55,0.5,36952
RS,1,>55,2.06,36993.1
GO,1,>55,0.23,101329.99
MG,0,NA,12.93,28552.51
MA,1,>55,1.29,46148.24
MG,1,36-45,0.5,13504.72
MG,1,46-55,0.85,73448.28
SC,1,18-25,0.5,36120
MG,1,>55,0.5,41319.47
MG,1,46-55,1.01,128345.98
MG,0,NA,0.12,30149
MS,1,46-55,5.15,49016.1
RS,1,18-25,0.81,45804.73
RS,1,46-55,3.43,14862.7
RJ,0,NA,0.04,34210.99
PA,0,NA,0.5,15994.37
CE,1,>55,2.44,123197.54
AL,1,26-35,1.19,38008.5
MG,1,46-55,6.76,26641.93
SC,0,26-35,0.32,45359.99
GO,1,26-35,0.79,3837.73
MT,1,36-45,1.66,37216.33
PA,0,46-55,0.5,28700.99
PR,0,36-45,0.5,26514.99
BA,1,26-35,0.5,29285.99
AC,1,36-45,0.04,47433.99
SC,0,NA,0.61,5527.35
RS,0,NA,1.56,34150.41
AP,0,NA,0.27,25121
MG,1,>55,0.5,59385
SC,1,>55,0.92,15904.29
MG,0,>55,0.5,42115
SC,1,36-45,1.94,98578.84
RS,1,26-35,0.01,76113.99
GO,1,46-55,2.01,39649
RS,1,46-55,1.51,18294.33
MG,1,26-35,0.14,24751
PI,1,>55,0.5,28459.52
SC,1,46-55,1,5542.86
MA,1,>55,2.23,29057.79
MG,1,46-55,1.6,97152.73
PA,1,36-45,0.5,0
RS,0,36-45,0.21,71299.99
RS,1,36-45,0.64,23044.13
SC,1,26-35,2.26,38301.74
PR,1,18-25,0.5,74687.99
RS,1,46-55,0.29,53635.29
RR,1,26-35,0.11,30346.99
MG,0,NA,0.002739726,23940.99
PB,1,36-45,0.01,33559.99
RJ,0,26-35,0.03,16024.99
RN,1,>55,0.5,42624
PA,1,46-55,0.5,58409.99
ES,0,46-55,0.25,43316.99
PR,1,26-35,0.5,25823.8
RJ,1,46-55,17.02,13103.52
GO,1,26-35,0.33,31377.99
SC,1,46-55,0.16,11754.99
BA,1,>55,1,12906
RJ,1,>55,3.52,79041.38
SC,1,26-35,5.81,30293.47
ES,1,46-55,4.09,40647.17
RJ,1,46-55,2.78,20337.95
SE,1,>55,0.45,24330
PR,1,>55,0.03,23223.99
PA,1,>55,1.51,13359.2
RS,1,46-55,1.01,42846.75
MT,1,26-35,0.19,17616
RS,1,26-35,1.96,27903.24
BA,1,36-45,1.44,191368.25
AM,NA,NA,0,0
RJ,1,26-35,0.5,30678.99
AM,1,26-35,0.5,65099.99
RS,1,36-45,1.04,417606.48
RS,1,36-45,0.06,11008.99
SC,1,>55,0.5,80907.99
RJ,0,36-45,0.1,26357.46
PR,1,>55,0.5,5140.24
MG,1,36-45,0.64,44602.38
RS,0,46-55,1.01,26205.75
RS,0,NA,1.53,60325.21
PR,1,18-25,0.33,61392
RN,0,>55,1.02,121248.99
SC,1,36-45,5.92,18359.69
SE,1,>55,8.06,21632.92
MG,1,36-45,0.29,68984
GO,1,46-55,2.6,38561.33
RS,0,NA,4.44,14975.34
RS,1,26-35,0.5,148402
RJ,1,36-45,30.92,24983.91
ES,1,36-45,0.51,31750.36
PI,1,26-35,1.01,43301.96
PR,1,36-45,2.44,40383.21
RS,1,>55,0.15,19404.99
SC,1,>55,0.96,36960
DF,1,26-35,1.01,62363.46
GO,1,36-45,3.03,19868.81
MG,1,26-35,36.08,29292.42
PR,1,36-45,0.14,12623.99
RJ,1,36-45,0.61,17053.85
RJ,0,>55,0.5,36269.6
RS,1,26-35,0.5,27172
SE,1,36-45,0.04,39297.99
RS,0,NA,2.3,30779.81
PE,0,46-55,0.79,29661.89
AC,1,>55,0.07,27933.99
CE,1,26-35,0.09,29752.99
MG,1,46-55,0.005479452,28804.99
PR,1,>55,1.19,21087.66
RN,1,26-35,0.88,47493.15
PR,0,26-35,0.83,24649.94
MT,1,18-25,0.05,25019.99
RJ,1,46-55,1.92,39230.61
SC,1,26-35,0.5,0
CE,1,26-35,0.12,15646
ES,1,>55,0.5,44620
SC,1,46-55,0.09,156163.99
PR,0,NA,4.98,57665.68
DF,1,36-45,4.4,32032.71
MG,1,18-25,0.83,33980.63
ES,1,26-35,0.33,0
GO,1,26-35,0.5,56573.99
MG,1,46-55,3.4,48932.12
SC,1,46-55,0.5,57313.04
RS,1,>55,0.5,25505
PB,1,>55,0.07,40990
RS,1,18-25,2.61,40450.69
MT,0,NA,1.01,80589.49
ES,0,18-25,0.45,55987.99
PR,1,36-45,2.28,51305.4
AM,0,26-35,0.49,36370.33
RS,1,26-35,0.008219178,21909.99
PR,1,26-35,0.05,33479
SC,0,46-55,0.5,16110.99
RJ,1,>55,0.5,100866.06
SC,1,18-25,0.1,41030
MG,1,26-35,0.45,48971.99
RJ,1,36-45,0.33,32900
SC,1,>55,0.47,151612.99
MG,1,>55,0.5,64854.99
RJ,1,26-35,1.15,39565.45
RS,0,26-35,0.27,31655
RJ,1,26-35,0.95,35562.97
MA,1,36-45,2.89,28840.62
AM,1,46-55,0.04,24544
RS,1,>55,2.24,31679.82
MG,1,46-55,0.5,88007.32
PR,1,46-55,1.01,14021.39
RS,0,18-25,0.5,0
MG,1,36-45,0.67,23459.48
RS,1,26-35,0.69,20965.99
PR,1,46-55,0.5,57255
PI,0,26-35,0.5,27987.13
MG,1,>55,0.91,15020.25
SC,1,18-25,0.5,0
MG,1,18-25,0.79,3317.26
MT,1,46-55,0.11,38374
MG,0,26-35,0.53,20478.8
GO,1,26-35,0.32,53999.99
RS,1,36-45,0.5,61086
PE,1,26-35,1.46,39655.56
AC,1,26-35,0.5,26109.51
MG,1,26-35,1.32,58677.55
MG,1,>55,0.49,8076.57
SC,1,26-35,0.5,31506.83
RS,1,26-35,5.51,14029.16
RS,1,>55,0.38,32132
BA,0,NA,0.08,16482
MG,1,46-55,0.45,20623
PR,1,36-45,13.48,24556.58
MG,1,36-45,0.5,122780.99
RJ,1,46-55,10.83,17193.65
MT,1,36-45,0.83,25057.42
RJ,1,46-55,2.64,77278.55
SE,1,>55,1.43,51250.91
PR,1,>55,0.79,50968.23
PR,1,46-55,0.5,0
PR,1,36-45,1.76,38423.21
RJ,1,26-35,0.5,26207.53
DF,1,>55,10.57,50014.33
SC,1,36-45,2.51,87909.65
PR,1,36-45,0.73,12190.95
MG,1,26-35,2.77,21495.19
SC,1,18-25,0.28,21262.99
MG,1,36-45,5.34,53602.42
MG,1,46-55,3.43,15989.26
SC,1,36-45,0.27,0
PR,1,18-25,2.27,32241.06
RS,0,46-55,0.5,17123.6
MG,1,46-55,0.92,100545.95
RJ,1,36-45,0.59,11645.35
PI,1,>55,0.06,15845.99
RS,0,NA,1.73,17352.1
MG,1,26-35,13.41,18908.5
MG,0,NA,0.23,28003.99
SC,0,36-45,0.5,0
RJ,1,>55,0.5,80768
SC,1,26-35,0.008219178,74204
AM,1,46-55,0.14,109097
DF,1,46-55,11.49,17070.02
MS,1,26-35,7.43,38122.18
PR,1,>55,0.85,47579.03
MG,1,26-35,1.84,45188.74
RS,1,36-45,0.32,0
CE,1,26-35,0.1,58733
MG,1,36-45,6.62,20465.9
MT,1,26-35,1.87,38389.08
PR,1,26-35,0.09,13762
PE,1,46-55,0.02,22848
DF,1,46-55,3.84,35395.9
MG,1,26-35,1.24,14341.13
SE,1,46-55,0.08,25670.99
DF,1,46-55,0.5,22624.99
PR,1,26-35,16.38,19642.17
MS,1,>55,0.34,122744.99
GO,1,36-45,3.75,103261.34
MG,1,18-25,10.41,8818.46
RN,0,36-45,0.14,109337
SC,0,NA,7.4,55676.47
PR,1,46-55,2.01,1837.03
MG,0,>55,0.65,88936.91
MG,1,18-25,0.04,11152
SE,1,36-45,1.51,42077.66
PE,0,NA,0.5,0
RJ,1,>55,5.5,26682.42
SC,1,46-55,0.5,93306.99
MG,1,18-25,0.75,40771.23
SC,1,46-55,15.99,27870.38
RS,0,26-35,0.11,0
RS,1,>55,0.5,19053.59
PR,1,36-45,1.51,57792.61
MG,0,26-35,0.76,64000.3
RS,1,18-25,0.9,26294.47
SC,1,26-35,0.3,38705
GO,1,26-35,0.87,41955.69
MG,1,46-55,0.15,42574.99
PR,1,26-35,0.66,49434.38
PB,1,26-35,0.69,46456.72
MG,0,NA,1.43,25066.08
PI,1,>55,13.67,24288.23
PR,1,36-45,2.36,99178.32
SC,0,46-55,0.15,32604
RJ,1,46-55,5.94,46666.59
ES,1,36-45,0,0
RS,1,46-55,0.5,18193
PA,1,>55,38.53,37359.43
RS,NA,NA,3.99,31762.79
BA,1,26-35,10.07,54303.85
MT,1,>55,0.41,0
RJ,1,26-35,0.84,33926.92
MG,1,26-35,0.5,61546
RS,1,46-55,2,28152.37
DF,1,26-35,8.59,12955.99
MA,1,46-55,0.23,46622
RJ,1,46-55,0.29,33254.99
DF,1,>55,1.01,19943.64
MG,1,46-55,0.5,54755
MT,1,36-45,0.5,25639.99
PA,1,18-25,0.41,54897
MG,0,NA,2.04,25666.95
MA,1,36-45,0.21,50077.99
ES,1,36-45,0.23,60436
MG,1,>55,2.99,44501.03
SC,1,18-25,0.98,16693.08
ES,1,46-55,0.68,40675.36
PR,1,26-35,0.5,45650.99
RS,1,36-45,0.42,0
MG,1,>55,0.33,68565
RS,1,36-45,0.46,31848.25
SC,1,26-35,0.39,23038.99
GO,1,>55,1.93,21165.36
GO,0,46-55,0.005479452,101415.99
RS,1,26-35,0.31,62723.13
MG,1,>55,0.6,59368.05
MG,1,36-45,0.13,12298
MG,0,18-25,0.5,71257
RS,1,26-35,0.5,24443.08
RJ,0,46-55,0.89,31173.86
RJ,0,36-45,1.37,0
MG,1,>55,6.42,41483.06
RS,1,26-35,0.81,52214.19
MG,1,46-55,1.2,10788.39
SC,1,>55,0.25,87818.99
RS,1,36-45,11.84,46451.5
GO,1,46-55,2.47,90817.67
PE,1,26-35,4.48,55610.87
RJ,1,>55,0.5,20874
DF,1,36-45,0.26,31682.99
GO,1,>55,1.53,28360.74
PR,1,36-45,32.99,19393.01
MT,1,18-25,0.5,21411
RS,1,>55,0.87,19782.93
GO,1,26-35,3.98,31134.67
GO,1,26-35,0.04,57508
MG,1,18-25,5.55,34496.29
SC,1,26-35,3.32,21577.98
GO,1,36-45,0.21,0
MG,1,>55,0.18,80136
RJ,1,26-35,0.5,83890.99
BA,1,>55,0.5,134090.98
SC,1,36-45,4.46,47107.93
RN,0,18-25,0.41,31878
RS,1,36-45,1.51,31516.75
SE,1,36-45,0.85,18256.36
PR,1,36-45,0.57,23618.17
RS,NA,NA,0,0
SC,0,NA,0.04,41415
MG,1,26-35,0.5,24525
DF,1,26-35,4.16,33141.67
MG,1,36-45,5.46,21100
RN,1,26-35,0.55,18395.76
CE,1,26-35,0.41,37283.92
AP,0,46-55,0.5,35047.99
RJ,1,36-45,27.49,49717.84
GO,1,26-35,1.15,34684.07
BA,1,36-45,0.5,38504.45
SC,1,>55,0.47,6574.85
MG,1,26-35,0.62,43511.29
PA,1,36-45,0.41,89407
MG,1,>55,3.55,26014.27
MG,1,36-45,1,89445.49
RJ,1,18-25,0.002739726,27709.99
SC,1,36-45,20.11,24609.31
RJ,0,NA,0.14,57950.99
SE,1,46-55,0.5,17660
MG,1,36-45,1.39,25803.56
CE,1,36-45,0.21,268895
SC,0,NA,0.79,41570.05
PI,1,36-45,0.27,35990
RJ,1,26-35,1.03,39377.28
RJ,0,NA,1.01,0
MG,1,18-25,1.01,18317.65
RJ,1,36-45,0.5,14431.99
MA,1,>55,0.5,34104.28
PA,NA,NA,0,0
RS,0,46-55,1.25,77871.25
MG,1,36-45,0.5,17805.99
RS,0,>55,1.01,30441.58
PR,1,36-45,5.72,43090.48
MG,1,36-45,1.5,17606.27
GO,1,26-35,1.66,55017.34
CE,1,36-45,0.06,74322.99
MG,0,NA,3.01,23533.71
ES,1,36-45,4.88,59878.22
PB,0,NA,0.26,201653.99
RS,1,>55,1.03,33813.63
CE,1,26-35,6.52,107449.82
RS,1,36-45,0.7,12068.37
PI,1,>55,4.9,22745.85
RJ,NA,NA,0.03,46010.61
RS,1,46-55,21.49,11976.76
CE,1,36-45,0.43,33784.99
PR,1,36-45,0.14,8686.99
SC,1,>55,0.33,69815.99
PA,1,26-35,0.5,73082
PR,1,46-55,5.09,9619.22
MA,1,>55,1.51,55733.33
PI,1,>55,0.5,56156.88
SC,1,26-35,7.63,24715.57
PA,1,>55,0.38,107766.99
SC,1,26-35,1.13,1557.13
MG,0,NA,0.3,55923.4
RS,1,36-45,0.19,62388.99
GO,1,26-35,0.38,22490.99
MS,1,>55,0.5,46241.27
MG,0,46-55,1.03,67823.62
RN,NA,NA,0,0
SC,0,NA,0.5,7346.99
RN,1,36-45,0.4,64954
ES,1,46-55,0.5,27210.99
PR,1,46-55,0.24,25978.99
RS,0,NA,0.04,0
PE,1,46-55,5.69,27254.04
SC,1,46-55,0.04,5645.99
AL,1,46-55,0.45,64340.54
PR,1,36-45,1,49494.88
SC,1,26-35,0.87,17913.08
PR,1,26-35,1,10328.49
MG,1,>55,1,25741.01
PR,0,NA,1.5,57042.82
MG,0,NA,0.34,47864.99
RS,0,NA,0.5,15442
AP,1,36-45,0.53,19790.27
RJ,1,36-45,54.93,26965.51
RS,1,46-55,1.36,54584.02
MG,1,26-35,0.53,19585.58
GO,0,NA,0.03,59219.25
CE,1,36-45,0.5,24644
ES,1,36-45,2.28,28423.49
CE,0,36-45,1.66,70103.8
PR,1,46-55,3.98,100771.33
SC,1,36-45,4.84,14347.46
RJ,1,26-35,1.91,56209.61
PI,0,36-45,0.5,132636
MS,1,46-55,0.5,55404.99
RS,1,26-35,0.5,15800.51
SC,1,36-45,6.42,34535.84
